Chose device: name='Vega 20' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadSpeed	      1kB	GB/sec	0.0507936	0.0413261	0.0190613	0.00157947	0.0512	0.00157947	0.0507936	0.00490046	0.0503937	0.0512	0.0507936	0.0512	0.0512	0.05	0.0512	
DownloadSpeed	      2kB	GB/sec	0.101187	0.087875	0.0210238	0.0468864	0.1024	0.0468864	0.1024	0.0643216	0.0579186	0.100787	0.101587	0.101587	0.1024	0.0984615	0.1024	
DownloadSpeed	      4kB	GB/sec	0.201575	0.200984	0.00289619	0.19542	0.2048	0.19542	0.203175	0.201575	0.201575	0.19845	0.201575	0.203175	0.203175	0.196923	0.2048	
DownloadSpeed	      8kB	GB/sec	0.401575	0.399795	0.00650835	0.384962	0.406349	0.384962	0.40315	0.393846	0.40315	0.4	0.406349	0.406349	0.396899	0.396899	0.406349	
DownloadSpeed	     16kB	GB/sec	0.790745	0.783811	0.0159879	0.742029	0.8	0.742029	0.793798	0.781679	0.793798	0.775758	0.787692	0.793798	0.8	0.793798	0.775758	
DownloadSpeed	     32kB	GB/sec	1.53985	1.38815	0.417895	0.13951	1.56336	1.43217	1.53985	1.53985	1.56336	1.48406	1.53985	1.55152	1.53985	1.55152	0.13951	
DownloadSpeed	     64kB	GB/sec	2.91534	2.89896	0.0776611	2.67712	2.96812	2.67712	2.94676	2.90496	2.94676	2.92571	2.96812	2.92571	2.90496	2.88451	2.90496	
DownloadSpeed	    128kB	GB/sec	5.21805	5.13098	0.286229	4.45217	5.38947	4.73526	5.38947	4.45217	5.38947	5.18481	5.18481	5.25128	5.1522	5.28516	5.28516	
DownloadSpeed	    256kB	GB/sec	8.8086	8.65645	0.388864	7.5156	8.85622	7.5156	8.85622	8.66878	8.85622	8.62316	8.8086	8.85622	8.8086	8.71489	8.85622	
DownloadSpeed	    512kB	GB/sec	13.1864	12.9845	0.7307	10.8145	13.3747	10.8145	13.3747	13.2664	13.3203	13.1072	13.3747	13.055	13.1598	13.2129	13.1598	
DownloadSpeed	   1024kB	GB/sec	17.6647	15.9678	4.09768	4.16896	17.8087	13.8554	17.6172	17.7124	17.8087	17.6172	4.16896	17.8087	17.6647	17.7604	17.6647	
DownloadSpeed	   2048kB	GB/sec	21.2779	20.7754	1.53245	16.1817	21.3821	16.1817	21.1748	21.3472	21.2779	21.2779	21.3472	21.3821	21.2091	21.3125	21.2434	
DownloadSpeed	   4096kB	GB/sec	23.4476	20.4704	4.89966	11.275	23.5953	17.4879	11.4075	23.5741	23.4476	23.5107	23.4266	11.275	23.4476	23.5953	23.5318	
DownloadSpeed	   8192kB	GB/sec	25.0556	22.5335	3.91082	15.7871	25.0856	18.2298	25.0616	25.0376	15.8875	25.0616	25.0616	25.0856	25.0496	25.0736	15.7871	
DownloadSpeed	  16384kB	GB/sec	25.8876	25.127	2.12698	18.7614	25.9036	18.7614	25.8908	25.8972	25.9036	25.8844	25.8908	25.8716	25.8908	25.8844	25.3954	
DownloadSpeed	  32768kB	GB/sec	25.7051	24.8621	1.54365	21.7547	25.9613	21.7547	25.7193	25.9613	25.6972	25.1397	25.7256	25.9356	25.713	25.0766	21.8978	
DownloadSpeed	  65536kB	GB/sec	25.8072	24.997	1.17802	22.4559	25.9709	25.9276	25.762	25.9613	24.054	25.8525	24.0513	25.9709	22.4559	25.8541	24.0803	
DownloadSpeed	 131072kB	GB/sec	24.4452	24.4018	1.04238	22.8299	26.2735	26.2735	22.8473	25.3532	24.4352	24.4623	23.5847	25.3471	24.4295	24.4552	22.8299	
DownloadSpeed	 262144kB	GB/sec	25.5629	25.2693	0.762912	23.8079	26.5508	26.5508	25.5661	24.6662	26.052	24.6742	25.5598	24.6724	25.5703	23.8079	25.5735	
DownloadSpeed	 524288kB	GB/sec	23.2987	23.3026	0.315522	22.7286	23.7055	23.2981	23.7055	23.097	23.2993	22.9195	23.7025	22.7286	23.6951	23.2763	23.3041	
DownloadTime	      1kB	ms	0.02016	0.10184	0.190661	0.02	0.64832	0.64832	0.02016	0.20896	0.02032	0.02	0.02016	0.02	0.02	0.02048	0.02	
DownloadTime	      2kB	ms	0.02024	0.025232	0.00814809	0.02	0.04368	0.04368	0.02	0.03184	0.03536	0.02032	0.02016	0.02016	0.02	0.0208	0.02	
DownloadTime	      4kB	ms	0.02032	0.020384	0.000296756	0.02	0.02096	0.02096	0.02016	0.02032	0.02032	0.02064	0.02032	0.02016	0.02016	0.0208	0.02	
DownloadTime	      8kB	ms	0.0204	0.020496	0.000339034	0.02016	0.02128	0.02128	0.02032	0.0208	0.02032	0.02048	0.02016	0.02016	0.02064	0.02064	0.02016	
DownloadTime	     16kB	ms	0.02072	0.020912	0.00044138	0.02048	0.02208	0.02208	0.02064	0.02096	0.02064	0.02112	0.0208	0.02064	0.02048	0.02064	0.02112	
DownloadTime	     32kB	ms	0.02128	0.042816	0.0640237	0.02096	0.23488	0.02288	0.02128	0.02128	0.02096	0.02208	0.02128	0.02112	0.02128	0.02112	0.23488	
