Chose device: name='Vega 20' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
ReadbackSpeed	      1kB	GB/sec	0.0484848	0.0440907	0.0141929	0.00153698	0.0496124	0.00153698	0.0492308	0.0481203	0.0484848	0.0496124	0.0496124	0.048855	0.0484848	0.0484848	0.0484848	
ReadbackSpeed	      2kB	GB/sec	0.0977099	0.0907813	0.0200613	0.030622	0.0984615	0.030622	0.0969697	0.0977099	0.0977099	0.0977099	0.0977099	0.0962406	0.0984615	0.0977099	0.0969697	
ReadbackSpeed	      4kB	GB/sec	0.192481	0.192963	0.00298807	0.188235	0.196923	0.193939	0.191045	0.192481	0.196923	0.191045	0.196923	0.196923	0.192481	0.18963	0.188235	
ReadbackSpeed	      8kB	GB/sec	0.386421	0.36774	0.043514	0.247343	0.393846	0.39084	0.247343	0.332468	0.387879	0.379259	0.387879	0.39084	0.393846	0.384962	0.38209	
ReadbackSpeed	     16kB	GB/sec	0.764179	0.760912	0.0106089	0.736691	0.775647	0.736691	0.775647	0.764179	0.764179	0.758518	0.747445	0.764179	0.769925	0.764179	0.764179	
ReadbackSpeed	     32kB	GB/sec	1.48406	1.47889	0.0167011	1.45248	1.50588	1.49489	1.48406	1.48406	1.50588	1.46286	1.48406	1.49489	1.46286	1.46286	1.45248	
ReadbackSpeed	     64kB	GB/sec	2.73983	2.74778	0.0415054	2.67712	2.80548	2.80548	2.73067	2.67712	2.78639	2.74899	2.80548	2.76757	2.69474	2.73067	2.73067	
ReadbackSpeed	    128kB	GB/sec	5.04128	4.59255	1.34427	0.563411	5.12	5.12	5.05679	5.05679	0.563411	4.96485	5.0882	4.96485	5.12	5.02577	4.96485	
ReadbackSpeed	    256kB	GB/sec	8.51123	8.52104	0.093217	8.35918	8.66878	8.57801	8.53333	8.48912	8.66878	8.35918	8.48912	8.66878	8.53333	8.44536	8.44536	
ReadbackSpeed	    512kB	GB/sec	13.1072	13.1394	0.0951861	13.0032	13.3203	13.1072	13.3203	13.055	13.055	13.2129	13.1598	13.1072	13.2664	13.1072	13.0032	
ReadbackSpeed	   1024kB	GB/sec	17.8816	16.443	4.20092	3.84827	18.0044	3.84827	18.0044	17.57	17.906	17.8572	17.6647	17.6647	17.906	18.0044	18.0044	
