Chose device: name='Vega 20' index=0
Running benchmarks, pass: 0
Running benchmarks, pass: 1
Running benchmarks, pass: 2
Running benchmarks, pass: 3
Running benchmarks, pass: 4
Running benchmarks, pass: 5
Running benchmarks, pass: 6
Running benchmarks, pass: 7
Running benchmarks, pass: 8
Running benchmarks, pass: 9
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
readGlobalMemoryCoalesced	blockSize:032	GB/s	736.489	733.861	8.8336	707.601	739.736	707.601	735.843	736.812	736.489	737.784	736.489	736.489	736.327	739.736	735.037	
readGlobalMemoryCoalesced	blockSize:064	GB/s	878.388	877.786	4.02407	871.317	884.408	878.618	878.158	881.156	871.317	884.408	874.953	879.539	876.782	881.388	871.544	
readGlobalMemoryCoalesced	blockSize:128	GB/s	840.437	839.382	3.87548	832.616	844.774	832.616	843.924	840.963	840.331	836.769	844.774	839.911	840.542	833.03	840.963	
readGlobalMemoryCoalesced	blockSize:256	GB/s	778.435	778.426	2.67165	772.432	781.972	778.525	776.184	772.432	780.154	777.803	777.083	781.972	780.336	781.426	778.344	
readGlobalMemoryCoalesced	blockSize:512	GB/s	667.617	668.763	3.14075	663	673.649	667.219	667.086	666.556	670.017	672.568	672.299	668.016	663	667.219	673.649	
readGlobalMemoryUnit	blockSize:032	GB/s	63.0914	65.0825	6.30016	54.0225	73.8694	54.0225	61.9726	60.946	73.8694	73.327	59.4094	63.2053	71.722	69.3732	62.9775	
readGlobalMemoryUnit	blockSize:064	GB/s	19.8613	20.01	0.617214	19.1871	21.1066	19.2505	19.8462	21.1066	20.6901	19.1871	19.736	20.7454	19.8763	20.1185	19.5429	
readGlobalMemoryUnit	blockSize:128	GB/s	18.5425	18.5407	0.4361	17.6677	19.3232	18.469	18.5556	18.8457	17.6677	18.3189	18.79	18.8423	18.5294	18.0649	19.3232	
readGlobalMemoryUnit	blockSize:256	GB/s	17.8862	17.9213	0.301464	17.3004	18.4592	18.4592	17.8968	17.786	17.9397	18.2203	17.3004	17.8755	17.771	18.1981	17.7664	
readGlobalMemoryUnit	blockSize:512	GB/s	17.4836	17.3953	0.717304	15.9528	18.8339	15.9528	17.5391	17.1126	17.8587	17.5215	17.003	17.8435	18.8339	17.4457	16.8419	
readLocalMemory	blockSize:032	GB/s	1435.63	1443.16	86.8824	1239.26	1548.7	1239.26	1413.43	1420.06	1442.99	1409.38	1539.01	1431.96	1547.49	1548.7	1439.3	
readLocalMemory	blockSize:064	GB/s	2207.84	2244.84	120.76	2179.69	2605.81	2201.66	2605.81	2179.69	2196.74	2216.55	2217.8	2209.08	2206.6	2205.36	2209.08	
readLocalMemory	blockSize:128	GB/s	2984.56	2983.93	12.0627	2965.43	3006.24	2978.91	2965.43	3006.24	2967.67	2994.79	2985.69	2974.4	2992.51	2990.24	2983.43	
readLocalMemory	blockSize:256	GB/s	3213.86	3205.66	24.0711	3160.9	3231.03	3163.44	3212.55	3225.73	3160.9	3228.37	3231.03	3220.44	3215.18	3196.88	3202.08	
readLocalMemory	blockSize:512	GB/s	2634.61	2631.47	8.90368	2616.21	2644.36	2639.03	2635.5	2633.73	2644.36	2616.21	2621.44	2623.19	2640.81	2624.94	2635.5	
writeGlobalMemoryCoalesced	blockSize:032	GB/s	185.102	184.905	7.61074	168.878	199.586	183.448	189.519	180.799	189.05	199.586	168.878	188.922	186.756	180.877	181.218	
writeGlobalMemoryCoalesced	blockSize:064	GB/s	353.169	350.454	20.438	310.029	377.143	373.366	377.143	310.029	343.83	360.723	370.522	352.314	354.024	332.518	330.065	
writeGlobalMemoryCoalesced	blockSize:128	GB/s	324.841	326.835	10.1558	313.3	352.982	324.857	352.982	332.255	320.757	327.201	330.228	324.825	318.746	313.3	323.198	
writeGlobalMemoryCoalesced	blockSize:256	GB/s	435.716	431.092	13.0353	403.687	449.791	403.687	438.162	440.347	437.362	417.344	435.376	417.811	434.981	436.055	449.791	
writeGlobalMemoryCoalesced	blockSize:512	GB/s	279.692	294.903	24.811	271.718	347.678	333.975	278.738	280.438	271.718	278.946	347.678	300.344	299.861	278.645	278.691	
writeGlobalMemoryUnit	blockSize:032	GB/s	16.7091	16.4313	0.819511	14.09	17.032	14.09	16.8554	16.6732	17.032	16.3942	16.97	16.7304	16.7464	16.6878	16.1332	
writeGlobalMemoryUnit	blockSize:064	GB/s	10.3395	10.3513	0.1218	10.2016	10.6503	10.3456	10.3773	10.2475	10.4362	10.2016	10.2958	10.237	10.6503	10.3333	10.3886	
writeGlobalMemoryUnit	blockSize:128	GB/s	9.50875	9.53702	0.169029	9.34226	9.91045	9.3694	9.73337	9.57166	9.40553	9.91045	9.49883	9.34226	9.60982	9.41017	9.51866	
writeGlobalMemoryUnit	blockSize:256	GB/s	9.85504	9.88851	0.103867	9.76237	10.0371	10.0141	9.77693	10.0371	9.86106	9.97314	10.0079	9.76373	9.84901	9.83977	9.76237	
writeGlobalMemoryUnit	blockSize:512	GB/s	9.22172	9.21665	0.174955	8.86145	9.52212	9.52212	9.16107	9.31819	9.23815	9.41948	8.86145	9.24263	9.2053	9.05936	9.13871	
writeLocalMemory	blockSize:032	GB/s	2088.26	2040.19	107.522	1789.79	2146.38	1789.79	1910.67	2093.8	2102.76	2024.8	2002.12	2146.38	2138.21	2110.66	2082.71	
writeLocalMemory	blockSize:064	GB/s	3368.03	3257.94	223.113	2753.61	3529.77	3386.87	3419.27	3204.69	2753.61	3375.24	3404.47	3003.94	3140.7	3529.77	3360.82	
writeLocalMemory	blockSize:128	GB/s	4330.57	4035.97	880.731	1393.89	4344.93	4321.05	1393.89	4330.57	4330.57	4340.13	4321.05	4330.57	4344.93	4330.57	4316.31	
writeLocalMemory	blockSize:256	GB/s	3392.72	3383.57	25.2729	3312.69	3404.47	3378.14	3398.58	3378.14	3381.05	3395.65	3401.52	3392.72	3312.69	3392.72	3404.47	
writeLocalMemory	blockSize:512	GB/s	2778.91	2782.11	11.9035	2773.03	2816.73	2778.91	2782.85	2776.95	2776.95	2816.73	2773.03	2778.91	2774.99	2782.85	2778.91	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
